Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3786","2.45","29.59","1.76","-----","29.59","29.59","0.24","0.37","0.01"
"2","0.3718","2.21","24.19","0.96","-----","24.19","24.19","0.22","0.26","0.00"
"3","0.3395","1.91","20.19","1.61","-----","20.19","20.19","0.19","0.20","0.00"
"4","0.3818","2.01","16.48","1.79","-----","16.48","16.48","0.20","0.16","0.00"
"5","0.4905","2.74","20.39","2.30","-----","20.39","20.39","0.27","0.33","0.00"
"6","-----","0.00","0.00","-----","-----","0.00","0.00","0.00","0.00","-----"
"7","-----","2.00","17.67","2.91","-----","17.67","17.67","0.20","0.22","0.01"
"8","0.3605","1.99","15.26","2.62","-----","15.26","15.26","0.20","0.18","0.00"
"9","0.4294","3.67","29.99","0.97","-----","29.99","29.99","0.37","0.43","0.00"
"10","0.6059","3.93","26.86","1.41","-----","26.86","26.86","0.39","0.50","0.00"
"11","0.4423","2.84","30.00","2.21","-----","30.00","30.00","0.28","0.44","0.01"
"12","0.4687","3.15","22.49","1.46","-----","22.49","22.49","0.32","0.29","0.00"
"13","0.3720","2.11","23.29","2.34","-----","23.29","23.29","0.21","0.26","0.02"
"14","0.3131","1.91","19.89","0.59","-----","19.89","19.89","0.19","0.15","0.00"
"15","0.3807","2.33","25.18","2.39","-----","25.18","25.18","0.23","0.30","0.02"
"16","0.4432","2.57","23.07","1.39","-----","23.07","23.07","0.26","0.31","0.00"
"17","0.3319","2.44","25.87","1.05","-----","25.87","25.87","0.24","0.25","0.00"
"18","0.3137","2.03","22.43","1.24","-----","22.43","22.43","0.20","0.18","0.00"
"19","0.4285","2.48","22.69","2.14","-----","22.69","22.69","0.25","0.28","0.03"
"20","0.3512","2.33","29.97","1.26","-----","29.97","29.97","0.23","0.35","0.00"
"21","0.3063","2.13","21.44","0.93","-----","21.44","21.44","0.21","0.20","0.00"
"22","0.2796","1.74","16.01","1.29","-----","16.01","16.01","0.17","0.11","0.00"
"23","0.2811","1.85","23.95","1.52","-----","23.95","23.95","0.18","0.18","0.00"
"24","0.3128","2.14","21.61","1.25","-----","21.61","21.61","0.21","0.19","0.00"
"25","0.4450","2.66","25.13","1.23","-----","25.13","25.13","0.27","0.33","0.00"
"26","0.5012","3.30","26.46","1.78","-----","26.46","26.46","0.33","0.40","0.00"
"27","0.4562","2.84","21.53","1.18","-----","21.53","21.53","0.28","0.27","0.00"
"28","0.3276","2.21","20.09","2.22","-----","20.09","20.09","0.22","0.17","0.01"
"29","0.3514","2.14","20.70","2.13","-----","20.70","20.70","0.21","0.20","0.01"
"30","0.4033","2.31","24.19","2.23","-----","24.19","24.19","0.23","0.28","0.02"
"31","0.3362","1.86","19.58","1.83","-----","19.58","19.58","0.19","0.22","0.00"

Results Table 2


1,Time,Displacement,Force
"","12.5800","10.4637","0.8342"
"","12.6000","10.4812","0.8362"
"","12.6200","10.4975","0.8370"
"","12.6400","10.5120","0.8366"
"","12.6600","10.5291","0.8392"
"","12.6800","10.5469","0.8404"
"","12.7000","10.5625","0.8385"
"","12.7200","10.5795","0.8385"
"","12.7400","10.5977","0.8416"
"","12.7600","10.6134","0.8414"
"","12.7800","10.6301","0.8429"
"","12.8000","10.6476","0.8453"
"","12.8200","10.6632","0.8446"
"","12.8400","10.6797","0.8451"
"","12.8600","10.6974","0.8487"
"","12.8800","10.7130","0.8505"
"","12.9000","10.7293","0.8527"
"","12.9200","10.7476","0.8562"
"","12.9400","10.7648","0.8562"
"","12.9600","10.7804","0.8572"
"","12.9800","10.7975","0.8585"
"","13.0000","10.8137","0.8602"
"","13.0200","10.8285","0.8629"
"","13.0400","10.8458","0.8664"
"","13.0600","10.8637","0.8685"
"","13.0800","10.8800","0.8707"
"","13.1000","10.8976","0.8742"
"","13.1200","10.9141","0.8744"
"","13.1400","10.9290","0.8741"
"","13.1600","10.9458","0.8775"
"","13.1800","10.9639","0.8822"
"","13.2000","10.9800","0.8839"
"","13.2200","10.9962","0.8838"
"","13.2400","11.0128","0.8865"
"","13.2600","11.0284","0.8886"
"","13.2800","11.0461","0.8924"
"","13.3000","11.0648","0.8980"
"","13.3200","11.0808","0.9000"
"","13.3400","11.0973","0.9034"
"","13.3600","11.1146","0.9073"
"","13.3800","11.1299","0.9080"
"","13.4000","11.1454","0.9094"
"","13.4200","11.1629","0.9150"
"","13.4400","11.1799","0.9191"
"","13.4600","11.1962","0.9223"
"","13.4800","11.2139","0.9284"
"","13.5000","11.2303","0.9306"
"","13.5200","11.2459","0.9324"
"","13.5400","11.2637","0.9396"
"","13.5600","11.2803","0.9424"
"","13.5800","11.2954","0.9441"
"","13.6000","11.3127","0.9509"
"","13.6200","11.3300","0.9564"
"","13.6400","11.3459","0.9617"
"","13.6600","11.3636","0.9681"
"","13.6800","11.3818","0.9748"
"","13.7000","11.3972","0.9774"
"","13.7200","11.4135","0.9804"
"","13.7400","11.4307","0.9854"
"","13.7600","11.4461","0.9878"
"","13.7800","11.4628","0.9921"
"","13.8000","11.4806","0.9980"
"","13.8200","11.4962","1.0015"
"","13.8400","11.5128","1.0058"
"","13.8600","11.5309","1.0125"
"","13.8800","11.5473","1.0173"
"","13.9000","11.5634","1.0203"
"","13.9200","11.5807","1.0238"
"","13.9400","11.5966","1.0291"
"","13.9600","11.6116","1.0317"
"","13.9800","11.6293","1.0369"
"","14.0000","11.6472","1.0430"
"","14.0200","11.6630","1.0473"
"","14.0400","11.6801","1.0507"
"","14.0600","11.6975","1.0552"
"","14.0800","11.7135","1.0586"
"","14.1000","11.7310","1.0637"
"","14.1200","11.7477","1.0691"
"","14.1400","11.7626","1.0712"
"","14.1600","11.7793","1.0744"
"","14.1800","11.7969","1.0790"
"","14.2000","11.8127","1.0816"
"","14.2200","11.8298","1.0865"
"","14.2400","11.8476","1.0913"
"","14.2600","11.8631","1.0929"
"","14.2800","11.8799","1.0958"
"","14.3000","11.8975","1.1016"
"","14.3200","11.9127","1.1029"
"","14.3400","11.9286","1.1057"
"","14.3600","11.9468","1.1126"
"","14.3800","11.9637","1.1181"
"","14.4000","11.9798","1.1214"
"","14.4200","11.9972","1.1249"
"","14.4400","12.0137","1.1292"
"","14.4600","12.0297","1.1322"
"","14.4800","12.0474","1.1397"
"","14.5000","12.0640","1.1443"
"","14.5200","12.0792","1.1470"
"","14.5400","12.0969","1.1538"
"","14.5600","12.1137","1.1579"
"","14.5800","12.1288","1.1590"
"","14.6000","12.1466","1.1623"
"","14.6200","12.1646","1.1683"
"","14.6400","12.1801","1.1718"
"","14.6600","12.1966","1.1763"
"","14.6800","12.2138","1.1819"
"","14.7000","12.2285","1.1829"
"","14.7200","12.2451","1.1863"
"","14.7400","12.2638","1.1951"
"","14.7600","12.2797","1.1983"
"","14.7800","12.2962","1.2005"
"","14.8000","12.3144","1.2064"
"","14.8200","12.3303","1.2093"
"","14.8400","12.3469","1.2128"
"","14.8600","12.3648","1.2202"
"","14.8800","12.3804","1.2224"
"","14.9000","12.3962","1.2258"
"","14.9200","12.4138","1.2319"
"","14.9400","12.4297","1.2344"
"","14.9600","12.4457","1.2372"
"","14.9800","12.4641","1.2440"
"","15.0000","12.4811","1.2488"
"","15.0200","12.4968","1.2533"
"","15.0400","12.5130","1.2554"
"","15.0600","12.5295","1.2582"
"","15.0800","12.5453","1.2601"
"","15.1000","12.5632","1.2659"
"","15.1200","12.5805","1.2713"
"","15.1400","12.5960","1.2740"
"","15.1600","12.6129","1.2773"
"","15.1800","12.6311","1.2827"
"","15.2000","12.6471","1.2852"
"","15.2200","12.6639","1.2884"
"","15.2400","12.6812","1.2952"
"","15.2600","12.6960","1.2986"
"","15.2800","12.7124","1.3019"
"","15.3000","12.7305","1.3066"
"","15.3200","12.7461","1.3102"
"","15.3400","12.7628","1.3137"
"","15.3600","12.7816","1.3212"
"","15.3800","12.7977","1.3249"
"","15.4000","12.8126","1.3265"
"","15.4200","12.8299","1.3326"
"","15.4400","12.8463","1.3361"
"","15.4600","12.8623","1.3386"
"","15.4800","12.8803","1.3444"
"","15.5000","12.8972","1.3509"
"","15.5200","12.9123","1.3527"
"","15.5400","12.9298","1.3568"
"","15.5600","12.9479","1.3632"
"","15.5800","12.9641","1.3679"
"","15.6000","12.9816","1.3717"
"","15.6200","12.9982","1.3739"
"","15.6400","13.0124","1.3750"
"","15.6600","13.0290","1.3783"
"","15.6800","13.0472","1.3838"
"","15.7000","13.0632","1.3873"
"","15.7200","13.0801","1.3924"
"","15.7400","13.0978","1.3969"
"","15.7600","13.1129","1.3983"
"","15.7800","13.1293","1.4012"
"","15.8000","13.1475","1.4066"
"","15.8200","13.1631","1.4113"
"","15.8400","13.1793","1.4139"
"","15.8600","13.1973","1.4196"
"","15.8800","13.2136","1.4236"
"","15.9000","13.2299","1.4284"
"","15.9200","13.2476","1.4341"
"","15.9400","13.2643","1.4371"
"","15.9600","13.2803","1.4384"
"","15.9800","13.2974","1.4426"
"","16.0000","13.3138","1.4471"
"","16.0200","13.3293","1.4500"
"","16.0400","13.3465","1.4555"
"","16.0600","13.3634","1.4606"
"","16.0800","13.3797","1.4639"
"","16.1000","13.3973","1.4693"
"","16.1200","13.4142","1.4743"
"","16.1400","13.4297","1.4766"
"","16.1600","13.4466","1.4810"
"","16.1800","13.4637","1.4868"
"","16.2000","13.4792","1.4870"
"","16.2200","13.4964","1.4919"
"","16.2400","13.5135","1.4968"
"","16.2600","13.5285","1.4986"
"","16.2800","13.5456","1.5023"
"","16.3000","13.5648","1.5112"
"","16.3200","13.5809","1.5154"
"","16.3400","13.5970","1.5179"
"","16.3600","13.6144","1.5215"
"","16.3800","13.6304","1.5238"
"","16.4000","13.6461","1.5259"
"","16.4200","13.6629","1.5300"
"","16.4400","13.6794","1.5336"
"","16.4600","13.6959","1.5368"
"","16.4800","13.7143","1.5429"
"","16.5000","13.7310","1.5468"
"","16.5200","13.7466","1.5477"
"","16.5400","13.7638","1.5522"
"","16.5600","13.7805","1.5559"
"","16.5800","13.7955","1.5575"
"","16.6000","13.8125","1.5603"
"","16.6200","13.8302","1.5649"
"","16.6400","13.8461","1.5693"
"","16.6600","13.8638","1.5745"
"","16.6800","13.8819","1.5792"
"","16.7000","13.8973","1.5810"
"","16.7200","13.9133","1.5832"
"","16.7400","13.9305","1.5862"
"","16.7600","13.9459","1.5884"
"","16.7800","13.9625","1.5912"
"","16.8000","13.9806","1.5961"
"","16.8200","13.9967","1.5993"
"","16.8400","14.0130","1.6028"
"","16.8600","14.0306","1.6077"
"","16.8800","14.0468","1.6098"
"","16.9000","14.0630","1.6105"
"","16.9200","14.0806","1.6138"
"","16.9400","14.0966","1.6163"
"","16.9600","14.1119","1.6177"
"","16.9800","14.1292","1.6204"
"","17.0000","14.1467","1.6255"
"","17.0200","14.1629","1.6297"
"","17.0400","14.1803","1.6337"
"","17.0600","14.1977","1.6378"
"","17.0800","14.2134","1.6367"
"","17.1000","14.2303","1.6390"
"","17.1200","14.2474","1.6419"
"","17.1400","14.2626","1.6425"
"","17.1600","14.2797","1.6453"
"","17.1800","14.2969","1.6502"
"","17.2000","14.3120","1.6515"
"","17.2200","14.3299","1.6559"
"","17.2400","14.3481","1.6609"
"","17.2600","14.3633","1.6620"
"","17.2800","14.3800","1.6650"
"","17.3000","14.3974","1.6700"
"","17.3200","14.4127","1.6695"
"","17.3400","14.4290","1.6715"
"","17.3600","14.4468","1.6762"
"","17.3800","14.4639","1.6804"
"","17.4000","14.4804","1.6833"
"","17.4200","14.4973","1.6870"
"","17.4400","14.5134","1.6896"
"","17.4600","14.5292","1.6898"
"","17.4800","14.5473","1.6943"
"","17.5000","14.5647","1.6995"
"","17.5200","14.5803","1.7004"
"","17.5400","14.5969","1.7030"
"","17.5600","14.6132","1.7049"
"","17.5800","14.6284","1.7049"
"","17.6000","14.6469","1.7107"
"","17.6200","14.6651","1.7174"
"","17.6400","14.6802","1.7178"
"","17.6600","14.6967","1.7181"
"","17.6800","14.7136","1.7202"
"","17.7000","14.7289","1.7219"
"","17.7200","14.7460","1.7248"
"","17.7400","14.7635","1.7276"
"","17.7600","14.7793","1.7283"
"","17.7800","14.7963","1.7331"
"","17.8000","14.8144","1.7391"
"","17.8200","14.8306","1.7401"
"","17.8400","14.8472","1.7412"
"","17.8600","14.8647","1.7440"
"","17.8800","14.8806","1.7455"
"","17.9000","14.8963","1.7445"
"","17.9200","14.9131","1.7475"
"","17.9400","14.9296","1.7501"
"","17.9600","14.9459","1.7534"
"","17.9800","14.9642","1.7599"
"","18.0000","14.9811","1.7630"
"","18.0200","14.9961","1.7614"
"","18.0400","15.0129","1.7617"
"","18.0600","15.0297","1.7652"
"","18.0800","15.0454","1.7657"
"","18.1000","15.0633","1.7713"
"","18.1200","15.0805","1.7755"
"","18.1400","15.0961","1.7760"
"","18.1600","15.1134","1.7786"
"","18.1800","15.1309","1.7825"
"","18.2000","15.1465","1.7817"
"","18.2200","15.1645","1.7847"
"","18.2400","15.1818","1.7884"
"","18.2600","15.1957","1.7863"
"","18.2800","15.2119","1.7849"
"","18.3000","15.2299","1.7900"
"","18.3200","15.2463","1.7941"
"","18.3400","15.2637","1.7955"
"","18.3600","15.2817","1.7986"
"","18.3800","15.2972","1.7995"
"","18.4000","15.3127","1.7986"
"","18.4200","15.3298","1.8007"
"","18.4400","15.3462","1.8032"
"","18.4600","15.3618","1.8050"
"","18.4800","15.3796","1.8074"
"","18.5000","15.3973","1.8110"
"","18.5200","15.4133","1.8121"
"","18.5400","15.4300","1.8126"
"","18.5600","15.4467","1.8140"
"","18.5800","15.4632","1.8162"
"","18.6000","15.4815","1.8200"
"","18.6200","15.4983","1.8227"
"","18.6400","15.5126","1.8211"
"","18.6600","15.5288","1.8196"
"","18.6800","15.5467","1.8220"
"","18.7000","15.5631","1.8235"
"","18.7200","15.5807","1.8265"
"","18.7400","15.5980","1.8290"
"","18.7600","15.6126","1.8257"
"","18.7800","15.6293","1.8248"
"","18.8000","15.6473","1.8301"
"","18.8200","15.6629","1.8295"
"","18.8400","15.6794","1.8292"
"","18.8600","15.6969","1.8316"
"","18.8800","15.7133","1.8337"
"","18.9000","15.7294","1.8371"
"","18.9200","15.7471","1.8391"
"","18.9400","15.7641","1.8412"
"","18.9600","15.7799","1.8417"
"","18.9800","15.7975","1.8423"
"","19.0000","15.8138","1.8441"
"","19.0200","15.8287","1.8417"
"","19.0400","15.8464","1.8443"
"","19.0600","15.8639","1.8464"
"","19.0800","15.8801","1.8467"
"","19.1000","15.8973","1.8503"
"","19.1200","15.9139","1.8507"
"","19.1400","15.9291","1.8497"
"","19.1600","15.9465","1.8520"
"","19.1800","15.9641","1.8554"
"","19.2000","15.9792","1.8553"
"","19.2200","15.9958","1.8558"
"","19.2400","16.0133","1.8581"
"","19.2600","16.0283","1.8579"
"","19.2800","16.0457","1.8583"
"","19.3000","16.0647","1.8647"
"","19.3200","16.0812","1.8673"
"","19.3400","16.0976","1.8666"
"","19.3600","16.1148","1.8670"
"","19.3800","16.1298","1.8644"
"","19.4000","16.1455","1.8626"
"","19.4200","16.1634","1.8657"
"","19.4400","16.1800","1.8670"
"","19.4600","16.1958","1.8676"
"","19.4800","16.2136","1.8700"
"","19.5000","16.2303","1.8706"
"","19.5200","16.2460","1.8696"
"","19.5400","16.2638","1.8719"
"","19.5600","16.2802","1.8732"
"","19.5800","16.2954","1.8725"
"","19.6000","16.3126","1.8732"
"","19.6200","16.3301","1.8757"
"","19.6400","16.3458","1.8770"
"","19.6600","16.3632","1.8800"
"","19.6800","16.3815","1.8836"
"","19.7000","16.3970","1.8822"
"","19.7200","16.4133","1.8797"
"","19.7400","16.4304","1.8805"
"","19.7600","16.4459","1.8814"
"","19.7800","16.4626","1.8825"
"","19.8000","16.4803","1.8861"
"","19.8200","16.4962","1.8856"
"","19.8400","16.5132","1.8840"
"","19.8600","16.5311","1.8881"
"","19.8800","16.5473","1.8874"
"","19.9000","16.5631","1.8847"
"","19.9200","16.5806","1.8856"
"","19.9400","16.5969","1.8853"
"","19.9600","16.6119","1.8857"
"","19.9800","16.6291","1.8875"
"","20.0000","16.6465","1.8896"
"","20.0200","16.6632","1.8915"
"","20.0400","16.6809","1.8932"
"","20.0600","16.6975","1.8935"
"","20.0800","16.7132","1.8939"
"","20.1000","16.7308","1.8939"
"","20.1200","16.7478","1.8931"
"","20.1400","16.7628","1.8813"
"","20.1600","16.7797","1.8724"
"","20.1800","16.7972","1.8700"
"","20.2000","16.8125","1.8674"
"","20.2200","16.8297","1.8685"
"","20.2400","16.8479","1.8732"
"","20.2600","16.8630","1.8732"
"","20.2800","16.8796","1.8731"
"","20.3000","16.8975","1.8759"
"","20.3200","16.9129","1.8771"
"","20.3400","16.9291","1.8793"
"","20.3600","16.9470","1.8843"
"","20.3800","16.9639","1.8867"
"","20.4000","16.9799","1.8872"
"","20.4200","16.9972","1.8900"
"","20.4400","17.0134","1.8900"
"","20.4600","17.0294","1.8848"
"","20.4800","17.0472","1.8836"
"","20.5000","17.0639","1.8839"
"","20.5200","17.0798","1.8852"
"","20.5400","17.0970","1.8867"
"","20.5600","17.1135","1.8879"
"","20.5800","17.1291","1.8875"
"","20.6000","17.1468","1.8891"
"","20.6200","17.1645","1.8936"
"","20.6400","17.1801","1.8947"
"","20.6600","17.1966","1.8922"
"","20.6800","17.2139","1.8940"
"","20.7000","17.2291","1.8962"
"","20.7200","17.2458","1.8962"
"","20.7400","17.2635","1.8994"
"","20.7600","17.2793","1.9001"
"","20.7800","17.2964","1.8996"
"","20.8000","17.3145","1.9023"
"","20.8200","17.3302","1.9020"
"","20.8400","17.3470","1.9016"
"","20.8600","17.3648","1.9051"
"","20.8800","17.3807","1.9047"
"","20.9000","17.3965","1.9049"
"","20.9200","17.4132","1.9067"
"","20.9400","17.4292","1.9081"
"","20.9600","17.4457","1.9109"
"","20.9800","17.4643","1.9161"
"","21.0000","17.4812","1.9192"
"","21.0200","17.4966","1.9179"
"","21.0400","17.5132","1.9172"
"","21.0600","17.5295","1.9168"
"","21.0800","17.5450","1.9155"
"","21.1000","17.5629","1.9181"
"","21.1200","17.5811","1.9245"
"","21.1400","17.5965","1.9237"
"","21.1600","17.6132","1.9202"
"","21.1800","17.6311","1.9192"
"","21.2000","17.6469","1.9176"
"","21.2200","17.6642","1.9168"
"","21.2400","17.6819","1.9184"
"","21.2600","17.6959","1.9142"
"","21.2800","17.7118","1.9111"
"","21.3000","17.7298","1.9148"
"","21.3200","17.7465","1.9163"
"","21.3400","17.7639","1.9171"
"","21.3600","17.7816","1.9161"
"","21.3800","17.7972","1.9108"
"","21.4000","17.8129","1.9054"
"","21.4200","17.8299","1.9017"
"","21.4400","17.8463","1.8999"
"","21.4600","17.8621","1.8993"
"","21.4800","17.8795","1.8977"
"","21.5000","17.8966","1.8976"
"","21.5200","17.9128","1.8964"
"","21.5400","17.9304","1.8965"
"","21.5600","17.9482","1.8974"
"","21.5800","17.9641","1.8962"
"","21.6000","17.9808","1.8977"
"","21.6200","17.9976","1.8981"
"","21.6400","18.0125","1.8954"
"","21.6600","18.0292","1.8969"
"","21.6800","18.0475","1.9024"
"","21.7000","18.0634","1.9042"
"","21.7200","18.0804","1.9063"
"","21.7400","18.0981","1.9090"
"","21.7600","18.1129","1.9087"
"","21.7800","18.1288","1.9073"
"","21.8000","18.1470","1.9114"
"","21.8200","18.1635","1.9159"
"","21.8400","18.1800","1.9162"
"","21.8600","18.1974","1.9186"
"","21.8800","18.2132","1.9183"
"","21.9000","18.2296","1.9199"
"","21.9200","18.2473","1.9231"
"","21.9400","18.2638","1.9232"
"","21.9600","18.2802","1.9225"
"","21.9800","18.2978","1.9255"
"","22.0000","18.3139","1.9260"
"","22.0200","18.3293","1.9249"
"","22.0400","18.3465","1.9286"
"","22.0600","18.3633","1.9320"
"","22.0800","18.3794","1.9316"
"","22.1000","18.3974","1.9350"
"","22.1200","18.4147","1.9393"
"","22.1400","18.4296","1.9375"
"","22.1600","18.4463","1.9375"
"","22.1800","18.4642","1.9407"
"","22.2000","18.4795","1.9422"
"","22.2200","18.4959","1.9425"
"","22.2400","18.5137","1.9479"
"","22.2600","18.5292","1.9494"
"","22.2800","18.5459","1.9519"
"","22.3000","18.5646","1.9562"
"","22.3200","18.5809","1.9573"
"","22.3400","18.5976","1.9578"
"","22.3600","18.6148","1.9592"
"","22.3800","18.6301","1.9589"
"","22.4000","18.6465","1.9606"
"","22.4200","18.6634","1.9624"
"","22.4400","18.6795","1.9619"
"","22.4600","18.6956","1.9633"
"","22.4800","18.7137","1.9679"
"","22.5000","18.7308","1.9713"
"","22.5200","18.7462","1.9708"
"","22.5400","18.7636","1.9704"
"","22.5600","18.7807","1.9726"
"","22.5800","18.7958","1.9727"
"","22.6000","18.8123","1.9734"
"","22.6200","18.8301","1.9780"
"","22.6400","18.8463","1.9804"
"","22.6600","18.8635","1.9814"
"","22.6800","18.8816","1.9847"
"","22.7000","18.8971","1.9838"
"","22.7200","18.9137","1.9820"
"","22.7400","18.9310","1.9846"
"","22.7600","18.9459","1.9841"
"","22.7800","18.9625","1.9817"
"","22.8000","18.9806","1.9856"
"","22.8200","18.9964","1.9864"
"","22.8400","19.0128","1.9871"
"","22.8600","19.0307","1.9889"
"","22.8800","19.0473","1.9910"
"","22.9000","19.0639","1.9940"
"","22.9200","19.0810","1.9956"
"","22.9400","19.0965","1.9951"
"","22.9600","19.1118","1.9930"
"","22.9800","19.1292","1.9938"
"","23.0000","19.1465","1.9985"
"","23.0200","19.1632","1.9995"
"","23.0400","19.1810","2.0027"
"","23.0600","19.1972","2.0034"
"","23.0800","19.2126","2.0007"
"","23.1000","19.2301","2.0033"
"","23.1200","19.2480","2.0071"
"","23.1400","19.2632","2.0077"
"","23.1600","19.2796","2.0077"
"","23.1800","19.2967","2.0084"
"","23.2000","19.3120","2.0085"
"","23.2200","19.3297","2.0095"
"","23.2400","19.3485","2.0149"
"","23.2600","19.3639","2.0153"
"","23.2800","19.3797","2.0127"
"","23.3000","19.3972","2.0153"
"","23.3200","19.4126","2.0166"
"","23.3400","19.4289","2.0158"
"","23.3600","19.4469","2.0193"
"","23.3800","19.4633","2.0200"
"","23.4000","19.4801","2.0210"
"","23.4200","19.4973","2.0217"
"","23.4400","19.5129","2.0210"
"","23.4600","19.5290","2.0208"
"","23.4800","19.5477","2.0270"
"","23.5000","19.5645","2.0305"
"","23.5200","19.5799","2.0285"
"","23.5400","19.5967","2.0280"
"","23.5600","19.6132","2.0281"
"","23.5800","19.6288","2.0289"
"","23.6000","19.6466","2.0326"
"","23.6200","19.6643","2.0365"
"","23.6400","19.6803","2.0372"
"","23.6600","19.6968","2.0382"
"","23.6800","19.7135","2.0389"
"","23.7000","19.7285","2.0390"
"","23.7200","19.7456","2.0406"
"","23.7400","19.7637","2.0461"
"","23.7600","19.7799","2.0475"
"","23.7800","19.7967","2.0469"
"","23.8000","19.8140","2.0497"
"","23.8200","19.8302","2.0506"
"","23.8400","19.8473","2.0529"
"","23.8600","19.8653","2.0573"
"","23.8800","19.8807","2.0574"
"","23.9000","19.8960","2.0551"
"","23.9200","19.9129","2.0580"
"","23.9400","19.9295","2.0620"
"","23.9600","19.9458","2.0646"
"","23.9800","19.9642","2.0687"
"","24.0000","19.9817","2.0732"
"","24.0200","19.9969","2.0712"
"","24.0400","20.0134","2.0705"
"","24.0600","20.0295","2.0713"
"","24.0800","20.0450","2.0708"
"","24.1000","20.0630","2.0737"
"","24.1200","20.0810","2.0787"
"","24.1400","20.0965","2.0781"
"","24.1600","20.1130","2.0787"
"","24.1800","20.1305","2.0819"
"","24.2000","20.1460","2.0812"
"","24.2200","20.1637","2.0838"
"","24.2400","20.1822","2.0898"
"","24.2600","20.1966","2.0871"
"","24.2800","20.2120","2.0847"
"","24.3000","20.2295","2.0864"
"","24.3200","20.2458","2.0879"
"","24.3400","20.2633","2.0905"
"","24.3600","20.2814","2.0958"
"","24.3800","20.2977","2.0972"
"","24.4000","20.3137","2.0947"
"","24.4200","20.3300","2.0941"
"","24.4400","20.3458","2.0936"
"","24.4600","20.3618","2.0933"
"","24.4800","20.3799","2.0977"
"","24.5000","20.3966","2.1005"
"","24.5200","20.4128","2.1010"
"","24.5400","20.4303","2.1027"
"","24.5600","20.4471","2.1056"
"","24.5800","20.4635","2.1060"
"","24.6000","20.4812","2.1078"
"","24.6200","20.4977","2.1081"
"","24.6400","20.5125","2.1030"
"","24.6600","20.5292","2.1043"
"","24.6800","20.5468","2.1071"
"","24.7000","20.5627","2.1097"
"","24.7200","20.5804","2.1128"
"","24.7400","20.5979","2.1166"
"","24.7600","20.6129","2.1149"
"","24.7800","20.6293","2.1138"
"","24.8000","20.6469","2.1157"
"","24.8200","20.6628","2.1158"
"","24.8400","20.6794","2.1162"
"","24.8600","20.6974","2.1193"
"","24.8800","20.7130","2.1190"
"","24.9000","20.7292","2.1197"
"","24.9200","20.7468","2.1224"
"","24.9400","20.7645","2.1246"
"","24.9600","20.7807","2.1257"
"","24.9800","20.7977","2.1277"
"","25.0000","20.8138","2.1265"
"","25.0200","20.8288","2.1235"
"","25.0400","20.8465","2.1265"
"","25.0600","20.8641","2.1319"
"","25.0800","20.8795","2.1318"
"","25.1000","20.8969","2.1334"
"","25.1200","20.9145","2.1367"
"","25.1400","20.9300","2.1370"
"","25.1600","20.9464","2.1374"
"","25.1800","20.9639","2.1394"
"","25.2000","20.9790","2.1378"
"","25.2200","20.9955","2.1374"
"","25.2400","21.0134","2.1416"
"","25.2600","21.0293","2.1427"
"","25.2800","21.0462","2.1439"
"","25.3000","21.0643","2.1480"
"","25.3200","21.0808","2.1491"
"","25.3400","21.0975","2.1488"
"","25.3600","21.1144","2.1485"
"","25.3800","21.1300","2.1468"
"","25.4000","21.1463","2.1459"
"","25.4200","21.1634","2.1492"
"","25.4400","21.1794","2.1508"
"","25.4600","21.1954","2.1512"
"","25.4800","21.2131","2.1528"
"","25.5000","21.2303","2.1555"
"","25.5200","21.2467","2.1551"
"","25.5400","21.2638","2.1576"
"","25.5600","21.2801","2.1572"
"","25.5800","21.2957","2.1558"
"","25.6000","21.3126","2.1554"
"","25.6200","21.3297","2.1569"
"","25.6400","21.3462","2.1591"
"","25.6600","21.3637","2.1613"
"","25.6800","21.3814","2.1644"
"","25.7000","21.3971","2.1637"
"","25.7200","21.4138","2.1646"
"","25.7400","21.4309","2.1648"
"","25.7600","21.4457","2.1618"
"","25.7800","21.4623","2.1604"
"","25.8000","21.4805","2.1636"
"","25.8200","21.4966","2.1654"
"","25.8400","21.5131","2.1657"
"","25.8600","21.5306","2.1688"
"","25.8800","21.5471","2.1693"
"","25.9000","21.5635","2.1701"
"","25.9200","21.5808","2.1707"
"","25.9400","21.5967","2.1703"
"","25.9600","21.6118","2.1678"
"","25.9800","21.6295","2.1701"
"","26.0000","21.6469","2.1724"
"","26.0200","21.6628","2.1729"
"","26.0400","21.6807","2.1749"
"","26.0600","21.6977","2.1759"
"","26.0800","21.7130","2.1751"
"","26.1000","21.7304","2.1761"
"","26.1200","21.7478","2.1781"
"","26.1400","21.7628","2.1763"
"","26.1600","21.7794","2.1741"
"","26.1800","21.7971","2.1755"
"","26.2000","21.8124","2.1721"
