Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3438","2.68","27.74","1.32","-----","27.74","27.74","0.27","0.29","0.00"
"2","0.4626","3.56","29.97","1.24","-----","29.97","29.97","0.36","0.46","0.00"
"3","0.4207","2.31","24.06","1.41","-----","24.06","24.06","0.23","0.31","0.01"
"4","0.4107","2.29","26.91","2.22","-----","26.91","26.91","0.23","0.35","0.01"
"5","0.2761","1.85","23.87","1.17","-----","23.87","23.87","0.19","0.17","0.00"
"6","0.2984","1.91","22.16","1.34","-----","22.16","22.16","0.19","0.17","0.00"
"7","0.8574","3.79","29.73","3.90","-----","29.73","29.73","0.38","0.85","0.00"
"8","0.8317","3.79","22.24","4.02","-----","22.24","22.24","0.38","0.56","0.00"
"9","0.8310","3.63","19.31","3.80","-----","19.31","19.31","0.36","0.48","-----"
"10","0.8155","3.68","19.13","3.76","-----","19.13","19.13","0.37","0.46","0.00"
"11","0.4425","2.52","21.01","1.74","-----","21.01","21.01","0.25","0.26","0.00"
"12","0.4391","2.34","17.24","1.26","-----","17.24","17.24","0.23","0.18","-----"
"13","0.3901","2.77","26.09","1.50","-----","26.09","26.09","0.28","0.29","0.00"
"14","0.3504","2.70","29.36","1.26","-----","29.36","29.36","0.27","0.33","0.00"
"15","0.3557","2.17","27.51","2.88","-----","27.51","27.51","0.22","0.32","0.02"
"16","0.3784","2.27","22.21","1.29","-----","22.21","22.21","0.23","0.22","0.00"
"17","0.3844","2.45","27.86","1.55","-----","27.86","27.86","0.24","0.34","0.00"
"18","0.3045","2.57","29.98","1.48","-----","29.98","29.98","0.26","0.30","0.00"
"19","0.2886","1.71","22.23","0.93","-----","22.23","22.23","0.17","0.17","0.00"
"20","0.3260","1.96","20.66","1.10","-----","20.66","20.66","0.20","0.18","0.00"
"21","0.2144","1.77","24.19","1.29","-----","24.19","24.19","0.18","0.12","0.00"
"22","0.2657","2.24","30.00","0.89","-----","30.00","30.00","0.22","0.27","0.00"
"23","0.3440","2.55","28.47","1.22","-----","28.47","28.47","0.25","0.31","0.00"
"24","0.3709","2.97","26.84","1.29","-----","26.84","26.84","0.30","0.28","0.00"
"25","0.4358","2.40","24.06","1.63","-----","24.06","24.06","0.24","0.30","0.00"
"26","0.3075","1.94","20.47","1.15","-----","20.47","20.47","0.19","0.19","0.00"
"27","0.2479","2.20","29.99","1.40","-----","29.99","29.99","0.22","0.25","0.00"
"28","0.2505","1.93","26.69","1.13","-----","26.69","26.69","0.19","0.19","0.00"
"29","0.2958","1.92","15.96","1.07","-----","15.96","15.96","0.19","0.13","-----"

Results Table 2


1,Time,Displacement,Force
"","5.0800","4.1914","0.4679"
"","5.1000","4.2085","0.4704"
"","5.1200","4.2236","0.4708"
"","5.1400","4.2409","0.4725"
"","5.1600","4.2586","0.4756"
"","5.1800","4.2739","0.4748"
"","5.2000","4.2899","0.4759"
"","5.2200","4.3073","0.4788"
"","5.2400","4.3240","0.4792"
"","5.2600","4.3409","0.4807"
"","5.2800","4.3589","0.4827"
"","5.3000","4.3745","0.4821"
"","5.3200","4.3901","0.4828"
"","5.3400","4.4080","0.4843"
"","5.3600","4.4246","0.4819"
"","5.3800","4.4405","0.4819"
"","5.4000","4.4578","0.4843"
"","5.4200","4.4746","0.4850"
"","5.4400","4.4905","0.4827"
"","5.4600","4.5080","0.4835"
"","5.4800","4.5253","0.4836"
"","5.5000","4.5406","0.4811"
"","5.5200","4.5579","0.4781"
"","5.5400","4.5751","0.4723"
"","5.5600","4.5894","0.4667"
"","5.5800","4.6060","0.4667"
"","5.6000","4.6243","0.4668"
"","5.6200","4.6402","0.4612"
"","5.6400","4.6576","0.4516"
"","5.6600","4.6758","0.4415"
"","5.6800","4.6914","0.4289"
"","5.7000","4.7073","0.4182"
"","5.7200","4.7247","0.4126"
"","5.7400","4.7404","0.4063"
"","5.7600","4.7570","0.4017"
"","5.7800","4.7745","0.3959"
"","5.8000","4.7906","0.3873"
"","5.8200","4.8070","0.3773"
"","5.8400","4.8253","0.3713"
"","5.8600","4.8421","0.3611"
"","5.8800","4.8585","0.3504"
"","5.9000","4.8753","0.3444"
"","5.9200","4.8904","0.3387"
"","5.9400","4.9055","0.3341"
"","5.9600","4.9232","0.3347"
"","5.9800","4.9415","0.3337"
"","6.0000","4.9572","0.3312"
"","6.0200","4.9739","0.3333"
"","6.0400","4.9918","0.3343"
"","6.0600","5.0074","0.3324"
"","6.0800","5.0247","0.3337"
"","6.1000","5.0422","0.3335"
"","6.1200","5.0568","0.3306"
"","6.1400","5.0733","0.3310"
"","6.1600","5.0911","0.3321"
"","6.1800","5.1074","0.3330"
"","6.2000","5.1252","0.3375"
"","6.2200","5.1426","0.3405"
"","6.2400","5.1577","0.3407"
"","6.2600","5.1738","0.3448"
"","6.2800","5.1912","0.3507"
"","6.3000","5.2073","0.3505"
"","6.3200","5.2232","0.3521"
"","6.3400","5.2412","0.3555"
"","6.3600","5.2577","0.3543"
"","6.3800","5.2735","0.3555"
"","6.4000","5.2913","0.3592"
"","6.4200","5.3083","0.3614"
"","6.4400","5.3240","0.3623"
"","6.4600","5.3415","0.3658"
"","6.4800","5.3583","0.3668"
"","6.5000","5.3727","0.3666"
"","6.5200","5.3899","0.3695"
"","6.5400","5.4081","0.3711"
"","6.5600","5.4240","0.3717"
"","6.5800","5.4417","0.3741"
"","6.6000","5.4591","0.3760"
"","6.6200","5.4737","0.3759"
"","6.6400","5.4907","0.3796"
"","6.6600","5.5087","0.3813"
"","6.6800","5.5241","0.3778"
"","6.7000","5.5403","0.3774"
"","6.7200","5.5577","0.3747"
"","6.7400","5.5734","0.3715"
"","6.7600","5.5896","0.3717"
"","6.7800","5.6078","0.3732"
"","6.8000","5.6248","0.3712"
"","6.8200","5.6405","0.3702"
"","6.8400","5.6576","0.3685"
"","6.8600","5.6739","0.3661"
"","6.8800","5.6901","0.3614"
"","6.9000","5.7077","0.3589"
"","6.9200","5.7245","0.3558"
"","6.9400","5.7403","0.3538"
"","6.9600","5.7581","0.3558"
"","6.9800","5.7755","0.3543"
"","7.0000","5.7906","0.3525"
"","7.0200","5.8074","0.3556"
"","7.0400","5.8250","0.3573"
"","7.0600","5.8405","0.3571"
"","7.0800","5.8575","0.3603"
"","7.1000","5.8742","0.3612"
"","7.1200","5.8893","0.3587"
"","7.1400","5.9069","0.3613"
"","7.1600","5.9256","0.3635"
"","7.1800","5.9414","0.3612"
"","7.2000","5.9576","0.3632"
"","7.2200","5.9748","0.3641"
"","7.2400","5.9902","0.3633"
"","7.2600","6.0065","0.3641"
"","7.2800","6.0248","0.3643"
"","7.3000","6.0419","0.3585"
"","7.3200","6.0580","0.3453"
"","7.3400","6.0752","0.3362"
"","7.3600","6.0914","0.3295"
"","7.3800","6.1072","0.3268"
"","7.4000","6.1248","0.3305"
"","7.4200","6.1412","0.3294"
"","7.4400","6.1562","0.3272"
"","7.4600","6.1735","0.3276"
"","7.4800","6.1907","0.3246"
"","7.5000","6.2060","0.3226"
"","7.5200","6.2239","0.3258"
"","7.5400","6.2422","0.3287"
"","7.5600","6.2575","0.3274"
"","7.5800","6.2740","0.3294"
"","7.6000","6.2913","0.3321"
"","7.6200","6.3065","0.3330"
"","7.6400","6.3239","0.3352"
"","7.6600","6.3424","0.3376"
"","7.6800","6.3585","0.3364"
"","7.7000","6.3748","0.3389"
"","7.7200","6.3918","0.3406"
"","7.7400","6.4073","0.3385"
"","7.7600","6.4239","0.3410"
"","7.7800","6.4419","0.3441"
"","7.8000","6.4578","0.3427"
"","7.8200","6.4730","0.3426"
"","7.8400","6.4903","0.3467"
"","7.8600","6.5071","0.3507"
"","7.8800","6.5239","0.3519"
"","7.9000","6.5423","0.3528"
"","7.9200","6.5589","0.3531"
"","7.9400","6.5738","0.3522"
"","7.9600","6.5909","0.3519"
"","7.9800","6.6083","0.3469"
"","8.0000","6.6239","0.3431"
"","8.0200","6.6409","0.3396"
"","8.0400","6.6585","0.3393"
"","8.0600","6.6741","0.3362"
"","8.0800","6.6914","0.3347"
"","8.1000","6.7090","0.3369"
"","8.1200","6.7242","0.3364"
"","8.1400","6.7414","0.3415"
"","8.1600","6.7589","0.3458"
"","8.1800","6.7737","0.3439"
"","8.2000","6.7896","0.3478"
"","8.2200","6.8075","0.3537"
"","8.2400","6.8241","0.3528"
"","8.2600","6.8411","0.3556"
"","8.2800","6.8587","0.3592"
"","8.3000","6.8747","0.3611"
"","8.3200","6.8906","0.3649"
"","8.3400","6.9079","0.3694"
"","8.3600","6.9242","0.3706"
"","8.3800","6.9404","0.3727"
"","8.4000","6.9583","0.3770"
"","8.4200","6.9747","0.3779"
"","8.4400","6.9904","0.3810"
"","8.4600","7.0081","0.3853"
"","8.4800","7.0257","0.3865"
"","8.5000","7.0409","0.3863"
"","8.5200","7.0575","0.3890"
"","8.5400","7.0749","0.3916"
"","8.5600","7.0898","0.3921"
"","8.5800","7.1063","0.3958"
"","8.6000","7.1243","0.3996"
"","8.6200","7.1403","0.4006"
"","8.6400","7.1574","0.4038"
"","8.6600","7.1755","0.4055"
"","8.6800","7.1917","0.4064"
"","8.7000","7.2076","0.4083"
"","8.7200","7.2244","0.4110"
"","8.7400","7.2402","0.4129"
"","8.7600","7.2568","0.4130"
"","8.7800","7.2744","0.4148"
"","8.8000","7.2900","0.4142"
"","8.8200","7.3060","0.4162"
"","8.8400","7.3246","0.4200"
"","8.8600","7.3420","0.4202"
"","8.8800","7.3583","0.4198"
"","8.9000","7.3757","0.4229"
"","8.9200","7.3915","0.4229"
"","8.9400","7.4064","0.4248"
"","8.9600","7.4236","0.4290"
"","8.9800","7.4415","0.4320"
"","9.0000","7.4573","0.4301"
"","9.0200","7.4740","0.4311"
"","9.0400","7.4917","0.4335"
"","9.0600","7.5077","0.4336"
"","9.0800","7.5249","0.4369"
"","9.1000","7.5425","0.4385"
"","9.1200","7.5574","0.4364"
"","9.1400","7.5735","0.4344"
"","9.1600","7.5913","0.4191"
"","9.1800","7.6077","0.3906"
"","9.2000","7.6248","0.3788"
"","9.2200","7.6429","0.3788"
"","9.2400","7.6581","0.3782"
"","9.2600","7.6740","0.3800"
"","9.2800","7.6914","0.3822"
"","9.3000","7.7075","0.3815"
"","9.3200","7.7235","0.3837"
"","9.3400","7.7413","0.3863"
"","9.3600","7.7574","0.3845"
"","9.3800","7.7735","0.3812"
"","9.4000","7.7915","0.3795"
"","9.4200","7.8082","0.3750"
"","9.4400","7.8241","0.3739"
"","9.4600","7.8416","0.3767"
"","9.4800","7.8588","0.3780"
"","9.5000","7.8734","0.3781"
"","9.5200","7.8900","0.3817"
"","9.5400","7.9079","0.3849"
"","9.5600","7.9242","0.3847"
"","9.5800","7.9415","0.3871"
"","9.6000","7.9589","0.3879"
"","9.6200","7.9742","0.3853"
"","9.6400","7.9906","0.3856"
"","9.6600","8.0088","0.3832"
"","9.6800","8.0247","0.3740"
"","9.7000","8.0407","0.3704"
"","9.7200","8.0577","0.3735"
"","9.7400","8.0733","0.3766"
"","9.7600","8.0896","0.3799"
"","9.7800","8.1079","0.3859"
"","9.8000","8.1249","0.3887"
"","9.8200","8.1408","0.3906"
"","9.8400","8.1581","0.3953"
"","9.8600","8.1738","0.3971"
"","9.8800","8.1898","0.3982"
"","9.9000","8.2081","0.4011"
"","9.9200","8.2255","0.4019"
"","9.9400","8.2413","0.4036"
"","9.9600","8.2580","0.4054"
"","9.9800","8.2750","0.4062"
"","10.0000","8.2906","0.4080"
"","10.0200","8.3075","0.4108"
"","10.0400","8.3249","0.4144"
"","10.0600","8.3407","0.4155"
"","10.0800","8.3573","0.4187"
"","10.1000","8.3743","0.4201"
"","10.1200","8.3896","0.4188"
"","10.1400","8.4068","0.4216"
"","10.1600","8.4253","0.4247"
"","10.1800","8.4420","0.4240"
"","10.2000","8.4581","0.4224"
"","10.2200","8.4751","0.4246"
"","10.2400","8.4900","0.4245"
"","10.2600","8.5065","0.4265"
"","10.2800","8.5250","0.4326"
"","10.3000","8.5415","0.4325"
"","10.3200","8.5578","0.4345"
"","10.3400","8.5754","0.4373"
"","10.3600","8.5914","0.4375"
"","10.3800","8.6076","0.4387"
"","10.4000","8.6253","0.4408"
"","10.4200","8.6411","0.4406"
"","10.4400","8.6561","0.4420"
"","10.4600","8.6735","0.4453"
"","10.4800","8.6912","0.4462"
"","10.5000","8.7065","0.4440"
"","10.5200","8.7239","0.4461"
"","10.5400","8.7421","0.4467"
"","10.5600","8.7576","0.4453"
"","10.5800","8.7741","0.4486"
"","10.6000","8.7915","0.4559"
"","10.6200","8.8067","0.4567"
"","10.6400","8.8235","0.4604"
"","10.6600","8.8421","0.4662"
"","10.6800","8.8585","0.4639"
"","10.7000","8.8748","0.4646"
"","10.7200","8.8919","0.4657"
"","10.7400","8.9075","0.4638"
"","10.7600","8.9240","0.4645"
"","10.7800","8.9420","0.4678"
"","10.8000","8.9575","0.4662"
"","10.8200","8.9729","0.4622"
"","10.8400","8.9901","0.4628"
"","10.8600","9.0067","0.4629"
"","10.8800","9.0234","0.4674"
"","10.9000","9.0418","0.4727"
"","10.9200","9.0588","0.4745"
"","10.9400","9.0742","0.4747"
"","10.9600","9.0909","0.4759"
"","10.9800","9.1079","0.4773"
"","11.0000","9.1237","0.4767"
"","11.0200","9.1410","0.4796"
"","11.0400","9.1583","0.4804"
"","11.0600","9.1739","0.4765"
"","11.0800","9.1909","0.4770"
"","11.1000","9.2087","0.4783"
"","11.1200","9.2244","0.4788"
"","11.1400","9.2413","0.4815"
"","11.1600","9.2585","0.4838"
"","11.1800","9.2737","0.4833"
"","11.2000","9.2898","0.4845"
"","11.2200","9.3074","0.4868"
"","11.2400","9.3236","0.4827"
"","11.2600","9.3404","0.4741"
"","11.2800","9.3586","0.4719"
"","11.3000","9.3744","0.4673"
"","11.3200","9.3902","0.4672"
"","11.3400","9.4082","0.4708"
"","11.3600","9.4243","0.4709"
"","11.3800","9.4406","0.4730"
"","11.4000","9.4586","0.4768"
"","11.4200","9.4744","0.4771"
"","11.4400","9.4899","0.4788"
"","11.4600","9.5076","0.4834"
"","11.4800","9.5258","0.4850"
"","11.5000","9.5418","0.4844"
"","11.5200","9.5581","0.4833"
"","11.5400","9.5746","0.4832"
"","11.5600","9.5895","0.4813"
"","11.5800","9.6063","0.4829"
"","11.6000","9.6245","0.4868"
"","11.6200","9.6405","0.4856"
"","11.6400","9.6575","0.4871"
"","11.6600","9.6755","0.4893"
"","11.6800","9.6912","0.4868"
"","11.7000","9.7079","0.4888"
"","11.7200","9.7253","0.4901"
"","11.7400","9.7406","0.4872"
"","11.7600","9.7567","0.4883"
"","11.7800","9.7745","0.4901"
"","11.8000","9.7908","0.4784"
"","11.8200","9.8070","0.4686"
"","11.8400","9.8249","0.4675"
"","11.8600","9.8418","0.4687"
"","11.8800","9.8581","0.4714"
"","11.9000","9.8746","0.4738"
"","11.9200","9.8901","0.4744"
"","11.9400","9.9058","0.4771"
"","11.9600","9.9234","0.4809"
"","11.9800","9.9411","0.4808"
"","12.0000","9.9567","0.4796"
"","12.0200","9.9736","0.4794"
"","12.0400","9.9912","0.4804"
"","12.0600","10.0073","0.4811"
"","12.0800","10.0248","0.4848"
"","12.1000","10.0422","0.4877"
"","12.1200","10.0570","0.4870"
"","12.1400","10.0736","0.4875"
"","12.1600","10.0914","0.4908"
"","12.1800","10.1075","0.4920"
"","12.2000","10.1246","0.4942"
"","12.2200","10.1424","0.4960"
"","12.2400","10.1579","0.4955"
"","12.2600","10.1738","0.4955"
"","12.2800","10.1913","0.4973"
"","12.3000","10.2072","0.4946"
"","12.3200","10.2233","0.4953"
"","12.3400","10.2412","0.4993"
"","12.3600","10.2572","0.4983"
"","12.3800","10.2732","0.4986"
"","12.4000","10.2915","0.5027"
"","12.4200","10.3084","0.5041"
"","12.4400","10.3241","0.5042"
"","12.4600","10.3413","0.5075"
"","12.4800","10.3583","0.5089"
"","12.5000","10.3738","0.5072"
"","12.5200","10.3906","0.5091"
"","12.5400","10.4079","0.5109"
"","12.5600","10.4236","0.5125"
"","12.5800","10.4409","0.5160"
"","12.6000","10.4590","0.5196"
"","12.6200","10.4744","0.5199"
"","12.6400","10.4910","0.5220"
"","12.6600","10.5084","0.5233"
"","12.6800","10.5243","0.5231"
"","12.7000","10.5410","0.5231"
"","12.7200","10.5581","0.5237"
"","12.7400","10.5730","0.5229"
"","12.7600","10.5896","0.5247"
"","12.7800","10.6083","0.5292"
"","12.8000","10.6245","0.5281"
"","12.8200","10.6407","0.5296"
"","12.8400","10.6583","0.5337"
"","12.8600","10.6743","0.5333"
"","12.8800","10.6899","0.5335"
"","12.9000","10.7076","0.5373"
"","12.9200","10.7245","0.5387"
"","12.9400","10.7408","0.5397"
"","12.9600","10.7587","0.5411"
"","12.9800","10.7755","0.5432"
"","13.0000","10.7907","0.5422"
"","13.0200","10.8076","0.5462"
"","13.0400","10.8251","0.5500"
"","13.0600","10.8403","0.5507"
"","13.0800","10.8572","0.5536"
"","13.1000","10.8744","0.5553"
"","13.1200","10.8892","0.5543"
"","13.1400","10.9068","0.5569"
"","13.1600","10.9255","0.5603"
"","13.1800","10.9413","0.5582"
"","13.2000","10.9577","0.5594"
"","13.2200","10.9749","0.5617"
"","13.2400","10.9903","0.5622"
"","13.2600","11.0064","0.5641"
"","13.2800","11.0247","0.5686"
"","13.3000","11.0417","0.5700"
"","13.3200","11.0580","0.5709"
"","13.3400","11.0752","0.5733"
"","13.3600","11.0912","0.5740"
"","13.3800","11.1073","0.5762"
"","13.4000","11.1249","0.5804"
"","13.4200","11.1415","0.5825"
"","13.4400","11.1565","0.5859"
"","13.4600","11.1735","0.5930"
"","13.4800","11.1907","0.5978"
"","13.5000","11.2067","0.6027"
"","13.5200","11.2244","0.6102"
"","13.5400","11.2420","0.6161"
"","13.5600","11.2571","0.6168"
"","13.5800","11.2739","0.6207"
"","13.6000","11.2913","0.6269"
"","13.6200","11.3070","0.6298"
"","13.6400","11.3239","0.6345"
"","13.6600","11.3417","0.6396"
"","13.6800","11.3581","0.6425"
"","13.7000","11.3748","0.6477"
"","13.7200","11.3918","0.6528"
"","13.7400","11.4072","0.6546"
"","13.7600","11.4240","0.6597"
"","13.7800","11.4426","0.6661"
"","13.8000","11.4576","0.6658"
"","13.8200","11.4727","0.6693"
"","13.8400","11.4902","0.6759"
"","13.8600","11.5067","0.6787"
"","13.8800","11.5234","0.6818"
"","13.9000","11.5419","0.6887"
"","13.9200","11.5585","0.6894"
"","13.9400","11.5740","0.6915"
"","13.9600","11.5914","0.6953"
"","13.9800","11.6080","0.6985"
"","14.0000","11.6236","0.7035"
"","14.0200","11.6411","0.7097"
"","14.0400","11.6582","0.7138"
"","14.0600","11.6737","0.7173"
"","14.0800","11.6915","0.7227"
"","14.1000","11.7091","0.7275"
"","14.1200","11.7243","0.7294"
"","14.1400","11.7414","0.7341"
"","14.1600","11.7587","0.7382"
"","14.1800","11.7737","0.7389"
"","14.2000","11.7901","0.7420"
"","14.2200","11.8074","0.7459"
"","14.2400","11.8237","0.7493"
"","14.2600","11.8407","0.7543"
"","14.2800","11.8586","0.7596"
"","14.3000","11.8747","0.7599"
"","14.3200","11.8905","0.7610"
"","14.3400","11.9082","0.7684"
"","14.3600","11.9251","0.7717"
"","14.3800","11.9408","0.7733"
"","14.4000","11.9582","0.7784"
"","14.4200","11.9749","0.7816"
"","14.4400","11.9904","0.7833"
"","14.4600","12.0079","0.7890"
"","14.4800","12.0259","0.7944"
"","14.5000","12.0413","0.7958"
"","14.5200","12.0579","0.7980"
"","14.5400","12.0748","0.8014"
"","14.5600","12.0894","0.8028"
"","14.5800","12.1062","0.8083"
"","14.6000","12.1242","0.8143"
"","14.6200","12.1405","0.8158"
"","14.6400","12.1579","0.8202"
"","14.6600","12.1756","0.8257"
"","14.6800","12.1909","0.8271"
"","14.7000","12.2078","0.8317"
"","14.7200","12.2251","0.8348"
"","14.7400","12.2407","0.8361"
"","14.7600","12.2569","0.8373"
"","14.7800","12.2747","0.8428"
"","14.8000","12.2906","0.8456"
"","14.8200","12.3066","0.8491"
"","14.8400","12.3250","0.8554"
"","14.8600","12.3418","0.8583"
"","14.8800","12.3577","0.8590"
"","14.9000","12.3753","0.8639"
"","14.9200","12.3913","0.8649"
"","14.9400","12.4061","0.8645"
"","14.9600","12.4235","0.8699"
"","14.9800","12.4416","0.8754"
"","15.0000","12.4572","0.8774"
"","15.0200","12.4743","0.8805"
"","15.0400","12.4916","0.8833"
"","15.0600","12.5072","0.8836"
"","15.0800","12.5247","0.8890"
"","15.1000","12.5426","0.8946"
"","15.1200","12.5573","0.8946"
"","15.1400","12.5736","0.8971"
"","15.1600","12.5913","0.9019"
"","15.1800","12.6071","0.9060"
"","15.2000","12.6244","0.9088"
"","15.2200","12.6429","0.9126"
"","15.2400","12.6584","0.9128"
"","15.2600","12.6739","0.9145"
"","15.2800","12.6912","0.9219"
"","15.3000","12.7072","0.9236"
"","15.3200","12.7231","0.9242"
"","15.3400","12.7407","0.9282"
"","15.3600","12.7574","0.9314"
"","15.3800","12.7737","0.9346"
"","15.4000","12.7913","0.9396"
"","15.4200","12.8080","0.9428"
"","15.4400","12.8239","0.9467"
"","15.4600","12.8413","0.9504"
"","15.4800","12.8580","0.9518"
"","15.5000","12.8730","0.9531"
"","15.5200","12.8901","0.9570"
"","15.5400","12.9076","0.9617"
"","15.5600","12.9236","0.9638"
"","15.5800","12.9412","0.9680"
"","15.6000","12.9588","0.9710"
"","15.6200","12.9742","0.9717"
"","15.6400","12.9909","0.9757"
"","15.6600","13.0083","0.9810"
"","15.6800","13.0243","0.9843"
"","15.7000","13.0408","0.9874"
"","15.7200","13.0581","0.9902"
"","15.7400","13.0734","0.9907"
"","15.7600","13.0891","0.9915"
"","15.7800","13.1076","0.9983"
"","15.8000","13.1249","1.0023"
"","15.8200","13.1410","1.0043"
"","15.8400","13.1584","1.0094"
"","15.8600","13.1741","1.0115"
"","15.8800","13.1898","1.0145"
"","15.9000","13.2079","1.0191"
"","15.9200","13.2254","1.0224"
"","15.9400","13.2412","1.0249"
"","15.9600","13.2583","1.0297"
"","15.9800","13.2752","1.0329"
"","16.0000","13.2908","1.0342"
"","16.0200","13.3079","1.0387"
"","16.0400","13.3251","1.0440"
"","16.0600","13.3402","1.0438"
"","16.0800","13.3570","1.0462"
"","16.1000","13.3745","1.0523"
"","16.1200","13.3899","1.0542"
"","16.1400","13.4069","1.0579"
"","16.1600","13.4254","1.0636"
"","16.1800","13.4415","1.0641"
"","16.2000","13.4578","1.0630"
"","16.2200","13.4753","1.0654"
"","16.2400","13.4906","1.0652"
"","16.2600","13.5063","1.0658"
"","16.2800","13.5245","1.0701"
"","16.3000","13.5414","1.0706"
"","16.3200","13.5578","1.0719"
"","16.3400","13.5751","1.0753"
"","16.3600","13.5912","1.0766"
"","16.3800","13.6076","1.0783"
"","16.4000","13.6251","1.0823"
"","16.4200","13.6414","1.0841"
"","16.4400","13.6565","1.0830"
"","16.4600","13.6735","1.0883"
"","16.4800","13.6906","1.0937"
"","16.5000","13.7064","1.0966"
"","16.5200","13.7240","1.1001"
"","16.5400","13.7420","1.1045"
"","16.5600","13.7577","1.1060"
"","16.5800","13.7742","1.1060"
"","16.6000","13.7909","1.1086"
"","16.6200","13.8066","1.1095"
"","16.6400","13.8240","1.1124"
"","16.6600","13.8421","1.1175"
"","16.6800","13.8582","1.1180"
"","16.7000","13.8746","1.1193"
"","16.7200","13.8920","1.1229"
"","16.7400","13.9078","1.1242"
"","16.7600","13.9242","1.1253"
"","16.7800","13.9420","1.1307"
"","16.8000","13.9574","1.1322"
"","16.8200","13.9729","1.1348"
"","16.8400","13.9904","1.1410"
"","16.8600","14.0067","1.1434"
"","16.8800","14.0227","1.1440"
"","16.9000","14.0415","1.1495"
"","16.9200","14.0593","1.1544"
"","16.9400","14.0743","1.1539"
"","16.9600","14.0906","1.1558"
"","16.9800","14.1077","1.1595"
"","17.0000","14.1235","1.1623"
"","17.0200","14.1409","1.1666"
"","17.0400","14.1581","1.1708"
"","17.0600","14.1735","1.1716"
"","17.0800","14.1909","1.1755"
"","17.1000","14.2089","1.1794"
"","17.1200","14.2248","1.1817"
"","17.1400","14.2414","1.1854"
"","17.1600","14.2585","1.1881"
"","17.1800","14.2739","1.1878"
"","17.2000","14.2901","1.1880"
"","17.2200","14.3073","1.1928"
"","17.2400","14.3237","1.1966"
"","17.2600","14.3404","1.1988"
"","17.2800","14.3588","1.2029"
"","17.3000","14.3742","1.2019"
"","17.3200","14.3897","1.2030"
"","17.3400","14.4081","1.2105"
"","17.3600","14.4248","1.2114"
"","17.3800","14.4410","1.2131"
"","17.4000","14.4583","1.2165"
"","17.4200","14.4742","1.2178"
"","17.4400","14.4898","1.2179"
"","17.4600","14.5077","1.2231"
"","17.4800","14.5258","1.2276"
"","17.5000","14.5415","1.2295"
"","17.5200","14.5578","1.2321"
"","17.5400","14.5744","1.2343"
"","17.5600","14.5896","1.2330"
"","17.5800","14.6062","1.2354"
"","17.6000","14.6241","1.2417"
"","17.6200","14.6403","1.2447"
"","17.6400","14.6577","1.2491"
"","17.6600","14.6754","1.2514"
"","17.6800","14.6910","1.2496"
"","17.7000","14.7077","1.2507"
"","17.7200","14.7255","1.2552"
"","17.7400","14.7414","1.2566"
"","17.7600","14.7572","1.2592"
"","17.7800","14.7742","1.2633"
"","17.8000","14.7903","1.2653"
"","17.8200","14.8072","1.2692"
"","17.8400","14.8253","1.2737"
"","17.8600","14.8416","1.2742"
"","17.8800","14.8573","1.2750"
"","17.9000","14.8747","1.2782"
"","17.9200","14.8914","1.2818"
"","17.9400","14.9068","1.2834"
"","17.9600","14.9234","1.2849"
"","17.9800","14.9409","1.2906"
"","18.0000","14.9566","1.2930"
"","18.0200","14.9740","1.2949"
"","18.0400","14.9916","1.2988"
"","18.0600","15.0068","1.2971"
"","18.0800","15.0242","1.2998"
"","18.1000","15.0422","1.3050"
"","18.1200","15.0573","1.3066"
"","18.1400","15.0736","1.3074"
"","18.1600","15.0911","1.3105"
"","18.1800","15.1071","1.3107"
"","18.2000","15.1243","1.3128"
"","18.2200","15.1421","1.3154"
"","18.2400","15.1580","1.3165"
"","18.2600","15.1740","1.3187"
"","18.2800","15.1913","1.3220"
"","18.3000","15.2071","1.3237"
"","18.3200","15.2233","1.3243"
"","18.3400","15.2413","1.3293"
"","18.3600","15.2571","1.3298"
"","18.3800","15.2730","1.3296"
"","18.4000","15.2912","1.3333"
"","18.4200","15.3086","1.3364"
"","18.4400","15.3245","1.3365"
"","18.4600","15.3413","1.3375"
"","18.4800","15.3582","1.3414"
"","18.5000","15.3732","1.3421"
"","18.5200","15.3908","1.3442"
"","18.5400","15.4078","1.3475"
"","18.5600","15.4235","1.3487"
"","18.5800","15.4414","1.3522"
"","18.6000","15.4591","1.3542"
"","18.6200","15.4740","1.3536"
"","18.6400","15.4908","1.3555"
"","18.6600","15.5082","1.3580"
"","18.6800","15.5239","1.3589"
"","18.7000","15.5408","1.3617"
"","18.7200","15.5581","1.3645"
"","18.7400","15.5735","1.3659"
"","18.7600","15.5895","1.3674"
"","18.7800","15.6077","1.3735"
"","18.8000","15.6245","1.3763"
