Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.7543","3.38","20.66","3.68","-----","20.66","20.66","0.34","0.48","0.00"
"2","0.7628","3.40","23.94","3.96","-----","23.94","23.94","0.34","0.61","0.00"
"3","0.4958","2.35","20.48","2.53","-----","20.48","20.48","0.24","0.33","-----"
"4","0.4935","2.53","17.71","3.47","-----","17.71","17.71","0.25","0.32","-----"
"5","0.6631","3.46","16.58","3.42","-----","16.58","16.58","0.35","0.34","0.00"
"6","0.5248","2.80","18.77","2.75","-----","18.77","18.77","0.28","0.34","0.00"
"7","0.4595","3.58","27.27","2.27","-----","27.27","27.27","0.36","0.36","0.02"
"8","0.6146","3.76","23.45","2.24","-----","23.45","23.45","0.38","0.43","0.01"
"9","-----","2.88","21.69","1.92","-----","21.69","21.69","0.29","0.27","0.01"
"10","0.3518","2.07","19.02","1.89","-----","19.02","19.02","0.21","0.16","0.01"
"11","0.4372","3.07","25.24","1.12","-----","25.24","25.24","0.31","0.31","0.00"
"12","0.5549","2.87","19.61","2.99","-----","19.61","19.61","0.29","0.37","0.00"
"13","0.5013","2.44","15.94","3.32","-----","15.94","15.94","0.24","0.26","0.00"
"14","0.8803","4.41","21.82","3.73","-----","21.82","21.82","0.44","0.60","0.00"
"15","0.8495","4.19","19.60","3.32","-----","19.60","19.60","0.42","0.48","0.00"
"16","0.8943","4.25","17.56","4.09","-----","17.56","17.56","0.43","0.46","0.00"
"17","0.8021","3.71","19.41","3.48","-----","19.41","19.41","0.37","0.48","-----"
"18","0.7233","3.34","19.47","3.58","-----","19.47","19.47","0.33","0.44","0.00"
"19","0.7812","3.67","18.40","3.45","-----","18.40","18.40","0.37","0.44","-----"
"20","0.5308","2.57","18.16","3.89","-----","18.16","18.16","0.26","0.36","-----"
"21","0.5192","2.43","16.12","3.64","-----","16.12","16.12","0.24","0.28","-----"
"22","0.9445","4.24","20.19","4.24","-----","20.19","20.19","0.42","0.58","0.00"
"23","0.9599","4.54","20.24","3.70","-----","20.24","20.24","0.45","0.56","0.00"
"24","0.9532","4.52","20.14","4.20","-----","20.14","20.14","0.45","0.60","0.00"
"25","0.9877","4.36","19.39","4.07","-----","19.39","19.39","0.44","0.57","-----"
"26","0.6140","2.83","14.77","3.74","-----","14.77","14.77","0.28","0.28","0.00"
"27","0.6268","3.13","12.11","4.19","-----","12.11","12.11","0.31","0.25","-----"
"28","0.8037","3.67","15.29","3.94","-----","15.29","15.29","0.37","0.36","-----"
"29","0.9934","4.53","21.56","3.93","-----","21.56","21.56","0.45","0.66","-----"
"30","0.4899","2.65","16.37","3.04","-----","16.37","16.37","0.27","0.27","0.00"

Results Table 2


1,Time,Displacement,Force
"","26.6200","22.1370","4.4062"
"","26.6400","22.1529","4.4041"
"","26.6600","22.1703","4.4005"
"","26.6800","22.1878","4.4021"
"","26.7000","22.2023","4.4004"
"","26.7200","22.2185","4.3961"
"","26.7400","22.2366","4.3986"
"","26.7600","22.2529","4.4007"
"","26.7800","22.2706","4.4027"
"","26.8000","22.2885","4.4066"
"","26.8200","22.3030","4.4034"
"","26.8400","22.3194","4.3972"
"","26.8600","22.3373","4.3983"
"","26.8800","22.3532","4.3993"
"","26.9000","22.3695","4.3961"
"","26.9200","22.3872","4.3959"
"","26.9400","22.4032","4.3972"
"","26.9600","22.4188","4.3940"
"","26.9800","22.4370","4.3954"
"","27.0000","22.4541","4.3969"
"","27.0200","22.4701","4.3959"
"","27.0400","22.4872","4.3937"
"","27.0600","22.5036","4.3938"
"","27.0800","22.5187","4.3902"
"","27.1000","22.5361","4.3869"
"","27.1200","22.5541","4.3885"
"","27.1400","22.5698","4.3864"
"","27.1600","22.5861","4.3831"
"","27.1800","22.6038","4.3819"
"","27.2000","22.6196","4.3796"
"","27.2200","22.6365","4.3769"
"","27.2400","22.6546","4.3799"
"","27.2600","22.6698","4.3782"
"","27.2800","22.6861","4.3729"
"","27.3000","22.7035","4.3734"
"","27.3200","22.7193","4.3732"
"","27.3400","22.7360","4.3707"
"","27.3600","22.7542","4.3722"
"","27.3800","22.7704","4.3730"
"","27.4000","22.7864","4.3678"
"","27.4200","22.8032","4.3638"
"","27.4400","22.8193","4.3610"
"","27.4600","22.8355","4.3590"
"","27.4800","22.8536","4.3623"
"","27.5000","22.8708","4.3654"
"","27.5200","22.8864","4.3628"
"","27.5400","22.9036","4.3598"
"","27.5600","22.9205","4.3580"
"","27.5800","22.9365","4.3560"
"","27.6000","22.9542","4.3552"
"","27.6200","22.9707","4.3559"
"","27.6400","22.9856","4.3522"
"","27.6600","23.0025","4.3478"
"","27.6800","23.0200","4.3482"
"","27.7000","23.0354","4.3449"
"","27.7200","23.0525","4.3428"
"","27.7400","23.0709","4.3458"
"","27.7600","23.0869","4.3477"
"","27.7800","23.1032","4.3461"
"","27.8000","23.1201","4.3433"
"","27.8200","23.1352","4.3384"
"","27.8400","23.1522","4.3347"
"","27.8600","23.1707","4.3376"
"","27.8800","23.1870","4.3406"
"","27.9000","23.2033","4.3382"
"","27.9200","23.2206","4.3375"
"","27.9400","23.2369","4.3348"
"","27.9600","23.2534","4.3323"
"","27.9800","23.2711","4.3343"
"","28.0000","23.2870","4.3308"
"","28.0200","23.3019","4.3229"
"","28.0400","23.3192","4.3200"
"","28.0600","23.3369","4.3217"
"","28.0800","23.3529","4.3206"
"","28.1000","23.3706","4.3193"
"","28.1200","23.3879","4.3178"
"","28.1400","23.4026","4.3112"
"","28.1600","23.4189","4.3045"
"","28.1800","23.4365","4.3026"
"","28.2000","23.4524","4.3022"
"","28.2200","23.4695","4.2979"
"","28.2400","23.4876","4.2973"
"","28.2600","23.5033","4.2751"
"","28.2800","23.5199","4.2531"
"","28.3000","23.5379","4.2437"
"","28.3200","23.5539","4.2230"
"","28.3400","23.5706","4.1884"
"","28.3600","23.5879","4.1708"
"","28.3800","23.6029","4.1603"
"","28.4000","23.6186","4.1487"
"","28.4200","23.6357","4.1431"
"","28.4400","23.6529","4.1421"
"","28.4600","23.6695","4.1394"
"","28.4800","23.6875","4.1369"
"","28.5000","23.7046","4.1229"
"","28.5200","23.7198","4.0673"
"","28.5400","23.7365","4.0241"
"","28.5600","23.7536","4.0018"
"","28.5800","23.7695","3.9874"
"","28.6000","23.7870","3.9764"
"","28.6200","23.8038","3.9671"
"","28.6400","23.8195","3.9571"
"","28.6600","23.8370","3.9492"
"","28.6800","23.8550","3.9488"
"","28.7000","23.8705","3.9418"
"","28.7200","23.8875","3.9331"
"","28.7400","23.9048","3.9191"
"","28.7600","23.9193","3.8983"
"","28.7800","23.9355","3.8820"
"","28.8000","23.9535","3.8767"
"","28.8200","23.9698","3.8742"
"","28.8400","23.9869","3.8728"
"","28.8600","24.0045","3.8723"
"","28.8800","24.0199","3.8656"
"","28.9000","24.0360","3.8595"
"","28.9200","24.0537","3.8585"
"","28.9400","24.0698","3.8551"
"","28.9600","24.0857","3.8478"
"","28.9800","24.1037","3.8447"
"","29.0000","24.1205","3.8425"
"","29.0200","24.1359","3.8355"
"","29.0400","24.1541","3.8312"
"","29.0600","24.1714","3.8288"
"","29.0800","24.1873","3.8219"
"","29.1000","24.2041","3.8163"
"","29.1200","24.2205","3.8119"
"","29.1400","24.2354","3.8045"
"","29.1600","24.2523","3.8010"
"","29.1800","24.2699","3.8017"
"","29.2000","24.2856","3.8013"
"","29.2200","24.3028","3.7995"
"","29.2400","24.3207","3.7989"
"","29.2600","24.3366","3.7963"
"","29.2800","24.3533","3.7911"
"","29.3000","24.3710","3.7888"
"","29.3200","24.3863","3.7818"
"","29.3400","24.4028","3.7741"
"","29.3600","24.4205","3.7717"
"","29.3800","24.4365","3.7671"
"","29.4000","24.4529","3.7613"
"","29.4200","24.4707","3.7592"
"","29.4400","24.4872","3.7562"
"","29.4600","24.5028","3.7494"
"","29.4800","24.5204","3.7443"
"","29.5000","24.5370","3.7400"
"","29.5200","24.5528","3.7339"
"","29.5400","24.5704","3.7309"
"","29.5600","24.5870","3.7271"
"","29.5800","24.6023","3.7181"
"","29.6000","24.6198","3.7140"
"","29.6200","24.6369","3.7112"
"","29.6400","24.6533","3.7069"
"","29.6600","24.6706","3.7053"
"","29.6800","24.6875","3.7019"
"","29.7000","24.7021","3.6936"
"","29.7200","24.7187","3.6873"
"","29.7400","24.7367","3.6880"
"","29.7600","24.7527","3.6887"
"","29.7800","24.7701","3.6861"
"","29.8000","24.7885","3.6880"
"","29.8200","24.8034","3.6838"
"","29.8400","24.8195","3.6756"
"","29.8600","24.8374","3.6730"
"","29.8800","24.8532","3.6677"
"","29.9000","24.8691","3.6594"
"","29.9200","24.8866","3.6548"
"","29.9400","24.9028","3.6472"
"","29.9600","24.9182","3.6362"
"","29.9800","24.9368","3.6304"
"","30.0000","24.9547","3.6278"
"","30.0200","24.9701","3.6178"
"","30.0400","24.9869","3.6074"
"","30.0600","25.0034","3.6003"
"","30.0800","25.0191","3.5867"
"","30.1000","25.0368","3.5730"
"","30.1200","25.0541","3.5581"
"","30.1400","25.0699","3.5408"
"","30.1600","25.0867","3.5267"
"","30.1800","25.1036","3.5163"
"","30.2000","25.1195","3.5055"
"","30.2200","25.1369","3.4959"
"","30.2400","25.1546","3.4891"
"","30.2600","25.1700","3.4801"
"","30.2800","25.1862","3.4691"
"","30.3000","25.2037","3.4593"
"","30.3200","25.2190","3.4310"
"","30.3400","25.2359","3.3851"
"","30.3600","25.2544","3.3629"
"","30.3800","25.2706","3.3504"
"","30.4000","25.2867","3.3413"
"","30.4200","25.3036","3.3352"
"","30.4400","25.3195","3.3263"
"","30.4600","25.3352","3.3191"
"","30.4800","25.3535","3.3161"
"","30.5000","25.3710","3.3103"
"","30.5200","25.3869","3.2977"
"","30.5400","25.4042","3.2813"
"","30.5600","25.4205","3.2634"
"","30.5800","25.4361","3.2328"
"","30.6000","25.4540","3.2013"
"","30.6200","25.4708","3.1790"
"","30.6400","25.4861","3.1665"
"","30.6600","25.5031","3.1638"
"","30.6800","25.5198","3.1612"
"","30.7000","25.5352","3.1573"
"","30.7200","25.5529","3.1590"
"","30.7400","25.5712","3.1608"
"","30.7600","25.5863","3.1549"
"","30.7800","25.6027","3.1511"
"","30.8000","25.6202","3.1533"
"","30.8200","25.6359","3.1516"
"","30.8400","25.6524","3.1477"
"","30.8600","25.6708","3.1494"
"","30.8800","25.6870","3.1509"
"","30.9000","25.7031","3.1500"
"","30.9200","25.7204","3.1512"
"","30.9400","25.7370","3.1518"
"","30.9600","25.7534","3.1502"
"","30.9800","25.7715","3.1512"
"","31.0000","25.7876","3.1523"
"","31.0200","25.8018","3.1445"
"","31.0400","25.8189","3.1420"
"","31.0600","25.8364","3.1456"
"","31.0800","25.8530","3.1501"
"","31.1000","25.8708","3.1534"
"","31.1200","25.8877","3.1538"
"","31.1400","25.9031","3.1485"
"","31.1600","25.9192","3.1446"
"","31.1800","25.9361","3.1459"
"","31.2000","25.9521","3.1471"
"","31.2200","25.9697","3.1488"
"","31.2400","25.9873","3.1518"
"","31.2600","26.0030","3.1501"
"","31.2800","26.0199","3.1493"
"","31.3000","26.0376","3.1532"
"","31.3200","26.0535","3.1520"
"","31.3400","26.0707","3.1507"
"","31.3600","26.0880","3.1505"
"","31.3800","26.1027","3.1448"
"","31.4000","26.1181","3.1390"
"","31.4200","26.1358","3.1405"
"","31.4400","26.1527","3.1418"
"","31.4600","26.1689","3.1414"
"","31.4800","26.1868","3.1437"
"","31.5000","26.2034","3.1439"
"","31.5200","26.2189","3.1409"
"","31.5400","26.2358","3.1405"
"","31.5600","26.2526","3.1388"
"","31.5800","26.2688","3.1369"
"","31.6000","26.2872","3.1400"
"","31.6200","26.3041","3.1427"
"","31.6400","26.3195","3.1400"
"","31.6600","26.3370","3.1364"
"","31.6800","26.3547","3.1375"
"","31.7000","26.3707","3.1356"
"","31.7200","26.3874","3.1334"
"","31.7400","26.4042","3.1333"
"","31.7600","26.4190","3.1290"
"","31.7800","26.4358","3.1270"
"","31.8000","26.4537","3.1297"
"","31.8200","26.4695","3.1290"
"","31.8400","26.4862","3.1267"
"","31.8600","26.5041","3.1290"
"","31.8800","26.5200","3.1275"
"","31.9000","26.5359","3.1243"
"","31.9200","26.5538","3.1244"
"","31.9400","26.5702","3.1250"
"","31.9600","26.5857","3.1210"
"","31.9800","26.6035","3.1211"
"","32.0000","26.6202","3.1216"
"","32.0200","26.6355","3.1158"
"","32.0400","26.6535","3.1158"
"","32.0600","26.6714","3.1191"
"","32.0800","26.6875","3.1175"
"","32.1000","26.7042","3.1128"
"","32.1200","26.7205","3.1110"
"","32.1400","26.7355","3.1038"
"","32.1600","26.7522","3.1002"
"","32.1800","26.7697","3.1020"
"","32.2000","26.7856","3.1032"
"","32.2200","26.8028","3.1016"
"","32.2400","26.8207","3.1029"
"","32.2600","26.8366","3.1010"
"","32.2800","26.8536","3.0980"
"","32.3000","26.8711","3.0996"
"","32.3200","26.8864","3.0988"
"","32.3400","26.9028","3.0953"
"","32.3600","26.9203","3.0959"
"","32.3800","26.9364","3.0923"
"","32.4000","26.9530","3.0906"
"","32.4200","26.9707","3.0946"
"","32.4400","26.9871","3.0937"
"","32.4600","27.0033","3.0917"
"","32.4800","27.0210","3.0937"
"","32.5000","27.0369","3.0925"
"","32.5200","27.0522","3.0889"
"","32.5400","27.0699","3.0878"
"","32.5600","27.0869","3.0872"
"","32.5800","27.1024","3.0838"
"","32.6000","27.1198","3.0837"
"","32.6200","27.1374","3.0866"
"","32.6400","27.1531","3.0852"
"","32.6600","27.1701","3.0840"
"","32.6800","27.1874","3.0846"
"","32.7000","27.2025","3.0808"
"","32.7200","27.2192","3.0787"
"","32.7400","27.2370","3.0823"
"","32.7600","27.2528","3.0812"
"","32.7800","27.2702","3.0811"
"","32.8000","27.2883","3.0859"
"","32.8200","27.3034","3.0831"
"","32.8400","27.3195","3.0718"
"","32.8600","27.3366","3.0671"
"","32.8800","27.3522","3.0663"
"","32.9000","27.3686","3.0687"
"","32.9200","27.3870","3.0766"
"","32.9400","27.4032","3.0786"
"","32.9600","27.4188","3.0754"
"","32.9800","27.4373","3.0781"
"","33.0000","27.4546","3.0823"
"","33.0200","27.4700","3.0787"
"","33.0400","27.4869","3.0762"
"","33.0600","27.5037","3.0756"
"","33.0800","27.5192","3.0708"
"","33.1000","27.5369","3.0720"
"","33.1200","27.5543","3.0761"
"","33.1400","27.5697","3.0724"
"","33.1600","27.5863","3.0696"
"","33.1800","27.6038","3.0718"
"","33.2000","27.6196","3.0694"
"","33.2200","27.6367","3.0696"
"","33.2400","27.6543","3.0760"
"","33.2600","27.6697","3.0745"
"","33.2800","27.6862","3.0714"
"","33.3000","27.7036","3.0713"
"","33.3200","27.7189","3.0600"
"","33.3400","27.7354","3.0540"
"","33.3600","27.7544","3.0599"
"","33.3800","27.7710","3.0631"
"","33.4000","27.7866","3.0611"
"","33.4200","27.8034","3.0598"
"","33.4400","27.8195","3.0582"
"","33.4600","27.8353","3.0561"
"","33.4800","27.8532","3.0570"
"","33.5000","27.8704","3.0596"
"","33.5200","27.8863","3.0570"
"","33.5400","27.9041","3.0575"
"","33.5600","27.9212","3.0574"
"","33.5800","27.9367","3.0517"
"","33.6000","27.9540","3.0507"
"","33.6200","27.9709","3.0500"
"","33.6400","27.9861","3.0456"
"","33.6600","28.0026","3.0421"
"","33.6800","28.0201","3.0447"
"","33.7000","28.0357","3.0450"
"","33.7200","28.0527","3.0405"
"","33.7400","28.0714","3.0397"
"","33.7600","28.0864","3.0359"
"","33.7800","28.1029","3.0319"
"","33.8000","28.1208","3.0355"
"","33.8200","28.1362","3.0351"
"","33.8400","28.1526","3.0352"
"","33.8600","28.1707","3.0369"
"","33.8800","28.1869","3.0356"
"","33.9000","28.2032","3.0339"
"","33.9200","28.2207","3.0350"
"","33.9400","28.2368","3.0334"
"","33.9600","28.2534","3.0335"
"","33.9800","28.2712","3.0357"
"","34.0000","28.2874","3.0342"
"","34.0200","28.3024","3.0290"
"","34.0400","28.3192","3.0278"
"","34.0600","28.3363","3.0276"
"","34.0800","28.3526","3.0255"
"","34.1000","28.3711","3.0278"
"","34.1200","28.3881","3.0287"
"","34.1400","28.4029","3.0239"
"","34.1600","28.4192","3.0206"
"","34.1800","28.4367","3.0220"
"","34.2000","28.4519","3.0195"
"","34.2200","28.4685","3.0163"
"","34.2400","28.4863","3.0181"
"","34.2600","28.5024","3.0183"
"","34.2800","28.5202","3.0195"
"","34.3000","28.5386","3.0204"
"","34.3200","28.5539","3.0141"
"","34.3400","28.5705","3.0096"
"","34.3600","28.5889","3.0110"
"","34.3800","28.6040","3.0105"
"","34.4000","28.6189","3.0055"
"","34.4200","28.6363","3.0064"
"","34.4400","28.6528","3.0090"
"","34.4600","28.6694","3.0092"
"","34.4800","28.6878","3.0125"
"","34.5000","28.7045","3.0127"
"","34.5200","28.7196","3.0076"
"","34.5400","28.7373","3.0042"
"","34.5600","28.7542","3.0020"
"","34.5800","28.7693","2.9943"
"","34.6000","28.7869","2.9937"
"","34.6200","28.8041","2.9972"
"","34.6400","28.8192","2.9936"
"","34.6600","28.8364","2.9923"
"","34.6800","28.8550","2.9951"
"","34.7000","28.8706","2.9900"
"","34.7200","28.8868","2.9821"
"","34.7400","28.9040","2.9825"
"","34.7600","28.9190","2.9795"
"","34.7800","28.9355","2.9780"
"","34.8000","28.9538","2.9808"
"","34.8200","28.9694","2.9777"
"","34.8400","28.9862","2.9738"
"","34.8600","29.0043","2.9751"
"","34.8800","29.0197","2.9718"
"","34.9000","29.0360","2.9651"
"","34.9200","29.0537","2.9607"
"","34.9400","29.0700","2.9578"
"","34.9600","29.0859","2.9524"
"","34.9800","29.1031","2.9502"
"","35.0000","29.1201","2.9477"
"","35.0200","29.1365","2.9439"
"","35.0400","29.1540","2.9446"
"","35.0600","29.1712","2.9435"
"","35.0800","29.1871","2.9363"
"","35.1000","29.2041","2.9298"
"","35.1200","29.2205","2.9226"
"","35.1400","29.2355","2.9148"
"","35.1600","29.2524","2.9125"
"","35.1800","29.2698","2.9136"
"","35.2000","29.2853","2.9097"
"","35.2200","29.3030","2.9073"
"","35.2400","29.3210","2.9078"
"","35.2600","29.3364","2.9016"
"","35.2800","29.3534","2.8981"
"","35.3000","29.3712","2.9008"
"","35.3200","29.3862","2.8979"
"","35.3400","29.4024","2.8969"
"","35.3600","29.4201","2.8986"
"","35.3800","29.4367","2.8995"
"","35.4000","29.4528","2.8973"
"","35.4200","29.4702","2.8954"
"","35.4400","29.4871","2.8956"
"","35.4600","29.5031","2.8920"
"","35.4800","29.5205","2.8910"
"","35.5000","29.5372","2.8910"
"","35.5200","29.5527","2.8862"
"","35.5400","29.5698","2.8847"
"","35.5600","29.5868","2.8859"
"","35.5800","29.6021","2.8810"
"","35.6000","29.6197","2.8786"
"","35.6200","29.6374","2.8812"
"","35.6400","29.6531","2.8791"
"","35.6600","29.6702","2.8791"
"","35.6800","29.6873","2.8800"
"","35.7000","29.7025","2.8769"
"","35.7200","29.7191","2.8728"
"","35.7400","29.7367","2.8720"
"","35.7600","29.7527","2.8725"
"","35.7800","29.7699","2.8724"
"","35.8000","29.7882","2.8738"
"","35.8200","29.8036","2.8690"
"","35.8400","29.8193","2.8583"
"","35.8600","29.8367","2.8548"
"","35.8800","29.8530","2.8478"
"","35.9000","29.8693","2.8377"
"","35.9200","29.8869","2.8334"
"","35.9400","29.9027","2.8288"
"","35.9600","29.9182","2.8218"
"","35.9800","29.9362","2.8213"
"","36.0000","29.9544","2.8218"
"","36.0200","29.9703","2.8158"
"","36.0400","29.9870","2.8072"
"","36.0560","30.0003","2.7930"
15,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","0.0031"
"","0.0200","0.0009","0.0028"
"","0.0400","0.0029","0.0031"
"","0.0600","0.0080","0.0010"
"","0.0800","0.0202","0.0060"
"","0.1000","0.0414","0.0160"
"","0.1200","0.0604","0.0273"
"","0.1400","0.0750","0.0382"
"","0.1600","0.0899","0.0515"
"","0.1800","0.1069","0.0562"
"","0.2000","0.1229","0.0559"
"","0.2200","0.1379","0.0581"
"","0.2400","0.1543","0.0646"
"","0.2600","0.1707","0.0729"
"","0.2800","0.1867","0.0794"
"","0.3000","0.2049","0.0877"
"","0.3200","0.2222","0.0881"
"","0.3400","0.2375","0.0883"
"","0.3600","0.2544","0.0913"
"","0.3800","0.2708","0.0962"
"","0.4000","0.2864","0.1022"
"","0.4200","0.3035","0.1105"
"","0.4400","0.3211","0.1156"
"","0.4600","0.3367","0.1140"
"","0.4800","0.3533","0.1139"
"","0.5000","0.3711","0.1179"
"","0.5200","0.3867","0.1215"
"","0.5400","0.4030","0.1285"
"","0.5600","0.4209","0.1338"
"","0.5800","0.4364","0.1348"
"","0.6000","0.4524","0.1393"
"","0.6200","0.4702","0.1442"
"","0.6400","0.4872","0.1453"
"","0.6600","0.5035","0.1479"
"","0.6800","0.5207","0.1538"
"","0.7000","0.5377","0.1563"
"","0.7200","0.5534","0.1597"
"","0.7400","0.5708","0.1650"
"","0.7600","0.5873","0.1671"
"","0.7800","0.6022","0.1694"
"","0.8000","0.6198","0.1739"
"","0.8200","0.6374","0.1759"
"","0.8400","0.6528","0.1784"
"","0.8600","0.6693","0.1828"
"","0.8800","0.6868","0.1881"
"","0.9000","0.7031","0.1908"
"","0.9200","0.7206","0.1932"
"","0.9400","0.7379","0.1959"
"","0.9600","0.7527","0.1971"
"","0.9800","0.7686","0.2014"
"","1.0000","0.7868","0.2079"
"","1.0200","0.8031","0.2110"
"","1.0400","0.8200","0.2145"
"","1.0600","0.8382","0.2175"
"","1.0800","0.8537","0.2177"
"","1.1000","0.8698","0.2235"
"","1.1200","0.8878","0.2298"
"","1.1400","0.9042","0.2322"
"","1.1600","0.9199","0.2348"
"","1.1800","0.9372","0.2391"
"","1.2000","0.9537","0.2403"
"","1.2200","0.9691","0.2439"
"","1.2400","0.9863","0.2492"
"","1.2600","1.0036","0.2531"
"","1.2800","1.0200","0.2560"
"","1.3000","1.0372","0.2597"
"","1.3200","1.0537","0.2614"
"","1.3400","1.0688","0.2635"
"","1.3600","1.0857","0.2697"
"","1.3800","1.1036","0.2732"
"","1.4000","1.1201","0.2740"
"","1.4200","1.1373","0.2775"
"","1.4400","1.1550","0.2828"
"","1.4600","1.1704","0.2844"
"","1.4800","1.1870","0.2913"
"","1.5000","1.2049","0.2960"
"","1.5200","1.2201","0.2953"
"","1.5400","1.2361","0.2997"
"","1.5600","1.2535","0.3047"
"","1.5800","1.2693","0.3077"
"","1.6000","1.2857","0.3151"
"","1.6200","1.3043","0.3202"
"","1.6400","1.3215","0.3213"
"","1.6600","1.3377","0.3246"
"","1.6800","1.3542","0.3291"
"","1.7000","1.3697","0.3313"
"","1.7200","1.3854","0.3353"
"","1.7400","1.4035","0.3419"
"","1.7600","1.4209","0.3439"
"","1.7800","1.4363","0.3460"
"","1.8000","1.4537","0.3518"
"","1.8200","1.4710","0.3545"
"","1.8400","1.4864","0.3568"
"","1.8600","1.5035","0.3637"
"","1.8800","1.5211","0.3676"
"","1.9000","1.5360","0.3689"
"","1.9200","1.5522","0.3740"
"","1.9400","1.5700","0.3783"
"","1.9600","1.5861","0.3815"
"","1.9800","1.6029","0.3870"
"","2.0000","1.6215","0.3922"
"","2.0200","1.6372","0.3937"
"","2.0400","1.6530","0.3976"
"","2.0600","1.6708","0.4037"
"","2.0800","1.6865","0.4029"
"","2.1000","1.7023","0.4066"
"","2.1200","1.7204","0.4126"
"","2.1400","1.7373","0.4146"
"","2.1600","1.7533","0.4203"
"","2.1800","1.7707","0.4278"
"","2.2000","1.7880","0.4305"
"","2.2200","1.8038","0.4323"
"","2.2400","1.8209","0.4373"
"","2.2600","1.8371","0.4403"
"","2.2800","1.8520","0.4429"
"","2.3000","1.8693","0.4485"
"","2.3200","1.8863","0.4522"
"","2.3400","1.9020","0.4547"
"","2.3600","1.9199","0.4606"
"","2.3800","1.9376","0.4664"
"","2.4000","1.9531","0.4699"
"","2.4200","1.9699","0.4744"
"","2.4400","1.9876","0.4778"
"","2.4600","2.0029","0.4793"
"","2.4800","2.0195","0.4842"
"","2.5000","2.0375","0.4903"
"","2.5200","2.0530","0.4923"
"","2.5400","2.0695","0.4959"
"","2.5600","2.0872","0.5008"
"","2.5800","2.1033","0.5044"
"","2.6000","2.1199","0.5097"
"","2.6200","2.1372","0.5146"
"","2.6400","2.1527","0.5182"
"","2.6600","2.1683","0.5239"
"","2.6800","2.1861","0.5286"
"","2.7000","2.2037","0.5300"
"","2.7200","2.2200","0.5331"
"","2.7400","2.2374","0.5369"
"","2.7600","2.2543","0.5413"
"","2.7800","2.2693","0.5442"
"","2.8000","2.2868","0.5515"
"","2.8200","2.3045","0.5543"
"","2.8400","2.3198","0.5574"
"","2.8600","2.3367","0.5631"
"","2.8800","2.3540","0.5678"
"","2.9000","2.3690","0.5684"
"","2.9200","2.3860","0.5736"
"","2.9400","2.4049","0.5811"
"","2.9600","2.4213","0.5830"
"","2.9800","2.4376","0.5882"
"","3.0000","2.4543","0.5935"
"","3.0200","2.4696","0.5951"
"","3.0400","2.4856","0.6002"
"","3.0600","2.5036","0.6062"
"","3.0800","2.5197","0.6095"
"","3.1000","2.5358","0.6168"
"","3.1200","2.5538","0.6216"
"","3.1400","2.5713","0.6233"
"","3.1600","2.5868","0.6262"
"","3.1800","2.6035","0.6326"
"","3.2000","2.6206","0.6384"
"","3.2200","2.6365","0.6421"
"","3.2400","2.6534","0.6475"
"","3.2600","2.6696","0.6510"
"","3.2800","2.6852","0.6552"
"","3.3000","2.7035","0.6618"
"","3.3200","2.7216","0.6672"
"","3.3400","2.7367","0.6692"
"","3.3600","2.7538","0.6754"
"","3.3800","2.7707","0.6778"
"","3.4000","2.7856","0.6804"
"","3.4200","2.8029","0.6876"
"","3.4400","2.8210","0.6935"
"","3.4600","2.8365","0.6962"
"","3.4800","2.8531","0.7018"
"","3.5000","2.8713","0.7077"
"","3.5200","2.8868","0.7104"
"","3.5400","2.9029","0.7160"
"","3.5600","2.9207","0.7214"
"","3.5800","2.9367","0.7238"
"","3.6000","2.9524","0.7284"
"","3.6200","2.9695","0.7326"
"","3.6400","2.9864","0.7369"
"","3.6600","3.0033","0.7438"
"","3.6800","3.0214","0.7509"
"","3.7000","3.0381","0.7544"
"","3.7200","3.0529","0.7582"
"","3.7400","3.0702","0.7635"
"","3.7600","3.0873","0.7681"
"","3.7800","3.1025","0.7712"
"","3.8000","3.1197","0.7766"
"","3.8200","3.1373","0.7830"
"","3.8400","3.1526","0.7870"
"","3.8600","3.1696","0.7920"
"","3.8800","3.1875","0.7985"
"","3.9000","3.2030","0.8021"
"","3.9200","3.2200","0.8078"
"","3.9400","3.2379","0.8137"
"","3.9600","3.2529","0.8158"
"","3.9800","3.2687","0.8196"
"","4.0000","3.2865","0.8259"
"","4.0200","3.3033","0.8324"
"","4.0400","3.3203","0.8379"
"","4.0600","3.3379","0.8413"
"","4.0800","3.3536","0.8440"
"","4.1000","3.3698","0.8503"
"","4.1200","3.3872","0.8567"
"","4.1400","3.4038","0.8610"
"","4.1600","3.4199","0.8661"
"","4.1800","3.4366","0.8723"
